id,Rings
109977,9.327378858314459
109978,8.195915419557192
109979,11.573075384411519
109980,9.9576588692318
109981,6.268252562020019
109982,13.397628303948792
109983,10.40424830227257
109984,12.67336874780994
109985,6.992267805829093
109986,10.05676738566566
109987,14.157750816810994
109988,8.217883880783111
109989,7.654881169305518
109990,10.247506531590501
109991,7.344389749082494
109992,8.206841177575788
109993,7.185274399745057
109994,10.96342435245765
109995,11.04019263438389
109996,10.519136424011513
109997,9.927707514899257
109998,9.406038452763333
109999,12.660472731383491
110000,7.245926401655521
110001,8.40436573351561
110002,11.247001949099632
110003,7.352074202928883
110004,8.487500144427502
110005,10.633051278444889
110006,7.3326359538869
110007,9.111367384318841
110008,9.38215882760876
110009,5.029997445200134
110010,16.596649216269302
110011,13.344543722242776
110012,11.667550048283099
110013,9.12359054822249
110014,7.014094819939822
110015,5.4068984102316096
110016,11.659154377338162
110017,8.391856619646406
110018,8.725910662419997
110019,7.78887726887135
110020,7.883637141462743
110021,12.05406985936893
110022,14.150009619616794
110023,6.0154044605533885
110024,12.907167208633332
110025,8.934693575491044
110026,7.401226674742102
110027,6.879203801868248
110028,10.267255088619988
110029,12.530774255902363
110030,9.871010936810665
110031,14.874057296794172
110032,11.38809487065315
110033,15.019538242987927
110034,11.25301757851549
110035,6.9319173404542545
110036,10.504065685698375
110037,10.349756421887953
110038,9.70559250832636
110039,6.724813148005236
110040,9.879566424075678
110041,7.00169986985528
110042,5.964807320749991
110043,11.876652116227312
110044,7.3608390052066355
110045,5.154143165376998
110046,6.759695885837218
110047,5.231744007570957
110048,10.490354357104264
110049,11.189072038856134
110050,10.150315152390293
110051,8.50703821481133
110052,14.159925383857383
110053,4.944596002644931
110054,10.568239613638475
110055,7.698284091519194
110056,11.453242095801507
110057,13.276761990308197
110058,11.24616676742467
110059,7.5913642626320375
110060,6.876881038929899
110061,9.703785277695925
110062,11.099748642643917
110063,4.840042417878756
110064,9.781627704131276
110065,7.504133172957075
110066,9.60334196728422
110067,10.397558332747497
110068,12.548896753841495
110069,8.475265126115273
110070,4.329616362056785
110071,5.974428465603704
110072,13.257385463322663
110073,13.216675992630192
110074,9.761751666929625
110075,7.2695443341602255
110076,9.512279312894586
110077,6.818195583001432
110078,8.836281787494944
110079,7.605074059096634
110080,4.652898183512075
110081,11.206916664361934
110082,9.096014371395162
110083,9.230156125795782
110084,8.91831209321374
110085,12.899233956911091
110086,8.418607278492454
110087,10.661692815399883
110088,6.9096066660858355
110089,9.587513183818702
110090,8.181169016393257
110091,8.850587614749186
110092,10.090187846073531
110093,8.96675155035602
110094,9.426342140289607
110095,7.936960202299701
110096,7.920986399701455
110097,8.61002264131643
110098,10.02434746540215
110099,6.052065338435084
110100,5.964234366139844
110101,8.021627905912494
110102,13.853876088403963
110103,10.753814818921933
110104,7.808851885026442
110105,8.351536330181935
110106,10.605617223137232
110107,8.742647842167361
110108,11.49298252272223
110109,11.948783963526294
110110,7.625245972622729
110111,7.598796257025881
110112,7.077916930698034
110113,7.904273548878056
110114,8.147054923373064
110115,11.762875587495644
110116,10.476720674193308
110117,7.724853531592438
110118,14.028595250231875
110119,8.818925443213525
110120,8.491733813410065
110121,9.049193314484484
110122,11.037328125037382
110123,7.857049726036013
110124,9.245629189343575
110125,9.339506613446767
110126,13.547502006634476
110127,7.180584563897724
110128,13.179676853745647
110129,9.293203901709864
110130,8.721392399417512
110131,8.751725242354334
110132,8.286575753242323
110133,10.68529022353715
110134,8.524609997400473
110135,12.484970804544906
110136,10.583294299660315
110137,8.917207423981713
110138,10.432449975025584
110139,7.195891046520965
110140,7.638944109035194
110141,9.300760099455669
110142,9.538893962260982
110143,9.38736681782839
110144,9.096787975041698
110145,8.76551430627678
110146,12.218049271118788
110147,9.927228754658554
110148,8.360480241616168
110149,13.539499523808137
110150,11.356586023997943
110151,9.312132446374433
110152,6.854363626077418
110153,11.088158888204473
110154,7.475324657468625
110155,7.51861341727641
110156,12.161285560553713
110157,7.075527508473873
110158,6.8612387006656705
110159,11.38907260486318
110160,8.555491194948459
110161,13.034620862009207
110162,15.073047156685902
110163,8.521483659917719
110164,8.627377955883526
110165,5.3821492795995765
110166,5.94233165029656
110167,10.155370815177031
110168,5.958263202635103
110169,12.66944899424478
110170,9.705021241962289
110171,5.141716514839257
110172,13.02116144823438
110173,6.909759539608815
110174,6.972737845561862
110175,6.638853506030507
110176,5.548654125959623
110177,11.902933042880951
110178,12.062069134401002
110179,8.961024757623978
110180,8.764371781945185
110181,13.46648788347626
110182,9.248979686383555
110183,8.762476192031748
110184,6.87245280665271
110185,7.7548606885654054
110186,13.881692906422424
110187,7.412918631566037
110188,8.771717415848526
110189,7.610812716789162
110190,9.868880942836318
110191,9.510580163367102
110192,7.533131220656128
110193,10.968502950910997
110194,10.076614892284136
110195,9.933983816508913
110196,7.674951924171851
110197,7.419229258158481
110198,9.23646924844269
110199,10.941083335555888
110200,14.137178743166094
110201,15.60274512175541
110202,12.707805085787262
110203,9.564107129159623
110204,12.165043301038935
110205,9.524208504344314
110206,5.716852406691647
110207,7.770735731980712
110208,11.526169558150878
110209,10.387922090590385
110210,10.06605497823791
110211,5.120235876836586
110212,7.641939241888242
110213,6.725164855451426
110214,14.651976346480318
110215,12.243308891224311
110216,7.997616441948648
110217,9.361766269744988
110218,12.77979765267664
110219,8.401537026414047
110220,7.02337397156936
110221,9.594989059269448
110222,9.415227064216905
110223,10.754992285257387
110224,9.244789046242742
110225,6.554606627210955
110226,9.620813476408488
110227,13.655886353197383
110228,11.515971695205826
110229,11.266940020682044
110230,9.191412734260417
110231,8.877770564138958
110232,11.757766522060985
110233,9.477976056845991
110234,4.518746398945988
110235,6.988628048923824
110236,10.08531342501887
110237,10.11223462874208
110238,9.95388930189862
110239,8.724984685077386
110240,4.4776430672362295
110241,11.312234375494654
110242,18.190176522697502
110243,5.8469290087510535
110244,7.534606743181698
110245,6.831884415433545
110246,16.35264588933488
110247,14.589866338758787
110248,8.806715330618077
110249,11.345710221008362
110250,8.1408616006823
110251,9.675360696763073
110252,8.688707726124385
110253,10.363655266976858
110254,10.998334200994654
110255,4.547003020010336
110256,7.993472438906561
110257,10.780198288313066
110258,14.05624550880541
110259,9.306120303448084
110260,13.199074809803742
110261,9.646325125152586
110262,9.492860449187162
110263,11.985136223495909
110264,9.283830179108383
110265,11.527410158089877
110266,11.46647712436797
110267,7.855668337540301
110268,8.102394095680685
110269,5.022814507683247
110270,9.479248187028418
110271,9.369360392207327
110272,9.463821055635968
110273,11.132143858117487
110274,6.844710373369314
110275,12.59373551053181
110276,8.031340272357498
110277,7.088239232344269
110278,13.670666917347303
110279,7.796907624833513
110280,10.72790064687206
110281,6.276706397379883
110282,10.007950079719999
110283,6.889191620442367
110284,8.552004920143006
110285,14.475164307063261
110286,9.256489937181108
110287,9.205450666032363
110288,8.041141540914422
110289,8.132550694379532
110290,10.87311192281697
110291,6.999355431086649
110292,10.837437328193774
110293,10.18203117187587
110294,9.262143939089462
110295,10.587777617414782
110296,6.178654856053071
110297,5.575298905730381
110298,4.995551668246052
110299,7.838543101168679
110300,6.053746139426888
110301,7.470389783977186
110302,13.520955607863849
110303,14.01903312539634
110304,10.472288525200256
110305,14.309912151311684
110306,11.062578835626937
110307,10.200832945288887
110308,10.261367140079082
110309,11.458625305348766
110310,12.028898420972615
110311,7.9081401373952565
110312,9.685216045170968
110313,7.248523956710503
110314,10.269044543547734
110315,11.647412035616746
110316,8.26729788522587
110317,12.779708737162977
110318,5.550890315014942
110319,8.514510122992332
110320,7.749300374491965
110321,9.530628139426918
110322,10.047077587038581
110323,7.2009981365394715
110324,9.804616418911042
110325,10.048923643305967
110326,12.499714271861391
110327,10.1092945363585
110328,8.95243211150479
110329,9.356325733047825
110330,11.543136503777989
110331,13.167821411367832
110332,10.619361311398455
110333,8.973275061897084
110334,10.220464868984124
110335,8.007178125140657
110336,8.108546280263191
110337,10.010337182668271
110338,7.480677217886149
110339,9.163284211208962
110340,9.417127917020077
110341,13.028607467444521
110342,10.662113675496263
110343,7.97974614557766
110344,10.51680344507165
110345,14.268174774754987
110346,7.5046573200624
110347,9.490996261052034
110348,9.713205294943014
110349,10.048895967898492
110350,10.305098430866833
110351,10.880899334913087
110352,8.28776889090914
110353,9.376843493447884
110354,10.108991136969399
110355,9.225586555598499
110356,8.721567512535112
110357,10.740637550082335
110358,7.748377712199296
110359,7.962680720840349
110360,11.319067440219357
110361,14.716023313029801
110362,8.630159486141256
110363,10.225791631155943
110364,7.466516884606098
110365,9.138945923701828
110366,11.193289325024729
110367,7.924289278481478
110368,4.695180261207265
110369,6.828350125220932
110370,9.900518107201906
110371,11.68174391723359
110372,10.588328507322519
110373,7.427287203670555
110374,12.44941716289624
110375,11.45831112046651
110376,10.868526663879825
110377,7.676723313324945
110378,9.112651574910087
110379,7.056450507864682
110380,9.536915923896712
110381,9.538776499653762
110382,9.877770774286002
110383,8.934240967917402
110384,9.234317334918975
110385,8.361069532592202
110386,11.122823950406692
110387,8.59079741267191
110388,7.215043071114056
110389,9.971588342866523
110390,12.52701000613726
110391,9.456691973961746
110392,9.866524736992892
110393,8.869959296029178
110394,13.577699263096553
110395,8.4323731820922
110396,10.840352236764268
110397,17.76257626919185
110398,9.257304320065577
110399,12.041494461714137
110400,4.376610292671162
110401,14.893367026583725
110402,9.345584225498152
110403,13.940738691037245
110404,8.674612721614142
110405,9.083442953860022
110406,7.515752745373649
110407,6.094367637666792
110408,9.417015274954208
110409,12.996454461368417
110410,8.855138490686686
110411,8.663965446008651
110412,6.448612562085851
110413,4.237226032282181
110414,8.692194262645764
110415,5.861903613056353
110416,7.364559944622481
110417,8.338815815661249
110418,15.97776861663973
110419,9.168420207995704
110420,5.414364579012148
110421,10.198252739651647
110422,7.589711435610721
110423,9.751786347240602
110424,6.8325238299658935
110425,7.4435058311601665
110426,8.254051882577714
110427,9.527359842094992
110428,8.944253631958043
110429,9.930906526065355
110430,10.42284866336693
110431,9.462787783263217
110432,9.764719405054253
110433,6.397270488938166
110434,9.965743918398422
110435,15.569572080444734
110436,14.359760453147933
110437,13.672700466095213
110438,8.812062112976305
110439,16.458856962623898
110440,6.542148078076512
110441,13.156437391236068
110442,5.715375160596829
110443,8.614271801535512
110444,10.52986548597858
110445,11.551637995639444
110446,11.864141523247262
110447,7.161532781422352
110448,8.440352173632638
110449,11.892871644691779
110450,9.29683528514591
110451,9.46082192219914
110452,8.302196849877719
110453,8.694861798492148
110454,9.456447513994538
110455,5.126516388389535
110456,9.90221335554903
110457,12.148545226770395
110458,10.579275701661944
110459,8.896209702785375
110460,4.8088233875171555
110461,7.395516033181341
110462,10.73572922693671
110463,8.493142441456223
110464,10.487269104954526
110465,10.257986481526293
110466,13.203206081415887
110467,8.082184741565603
110468,4.203883927021981
110469,7.08984080472807
110470,9.27169606041702
110471,10.753674630773665
110472,10.779067696152788
110473,8.172566765409217
110474,8.438701562453373
110475,6.83895287718135
110476,9.627180429375326
110477,7.29369078856288
110478,10.105613097561617
110479,9.165375385351686
110480,9.053393675523118
110481,8.17066936880963
110482,16.441080517387697
110483,12.07237925187726
110484,6.523495178541391
110485,9.395794331842914
110486,12.333107616197594
110487,16.025840832306823
110488,10.196087143321508
110489,12.225310241995203
110490,9.82105632743883
110491,9.742506355276793
