id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21716,0.0024826003014692217,0.02627837734280619,0.07720615106539536,0.015874834300572523,0.011505387805278102,0.2289122129124576,0.5466723834979755
21717,0.02083250870493302,0.008022893290874708,0.005459136469098745,0.1268454265691395,0.04114604958653279,0.11090601858831424,0.5943510491113406
21718,0.11681755765907723,0.014102899334032073,0.0011607578788089268,0.000823062514385003,0.0030014429277593273,0.38799701881886284,0.43826534167692677
21719,0.0004270146774998262,0.001399215192810647,0.9443030968084208,7.362378308685191e-05,0.00035020131241291527,0.002515665473273207,0.043715034938019474
21720,0.013226580129717846,0.002649282561473605,0.0013629036152930135,0.00800823441525507,0.016518477736342917,0.3453669807341762,0.5552677040745623
21721,0.08552863575444929,0.00107397075478099,0.0008867454049324131,0.0021297715153272825,0.0061753926845235,0.7281839569635972,0.16533022204615683
21722,0.015343377405504403,0.003907971271544062,0.0014330001361796425,0.0007007095677098182,0.0017196246985866572,0.6639471618594662,0.2883011752473896
21723,0.08884808985441411,0.006632545217493073,0.03269452560243528,0.0348677557784086,0.05320915560203364,0.39086443297504575,0.3587698731907996
21724,0.07579418298111147,0.003230776668297592,0.0010732810025794871,0.0004220898868631976,0.0016178598708100837,0.5104455672807071,0.3841918631552132
21725,0.0018954988554081055,0.5610440285696755,0.011344224204304436,0.0005686560325364704,0.004277695252943621,0.09589439465446853,0.2951594006986224
21726,0.07245451460760473,0.0016305392713313613,0.0011803960681179202,0.0021405359611275637,0.002630932342030176,0.7417183650912397,0.1632532842314452
21727,0.021229552022332097,0.7780316065630187,0.000812005644133549,0.00015889077837566337,0.0028778444097758296,0.03275097797038699,0.14606192067906854
21728,0.039452031601693374,0.0030742518696631987,0.0007222034325678018,0.000709418851490031,0.002600826903184672,0.5349000788852636,0.39149604644513974
21729,0.1673641929254489,0.013280505615118243,0.00869045256774589,0.003444187051087054,0.06061705792709045,0.3238143597646671,0.3872201318655118
21730,0.040545771943802544,0.044012731975531606,0.04352922903239734,0.0007168113392093771,0.04288668796841203,0.29998312835865504,0.4257656025045364
21731,0.08072317124525132,0.018058699691920702,0.0008961368200681389,0.0008201656459930572,0.006756782199325026,0.50885736250039,0.3519335461033044
21732,0.02797266794954817,0.0020849653817210634,0.002862766854783151,0.01189102334721079,0.019122802862762595,0.3034007965645333,0.5838404358300643
21733,0.2770536064765365,0.026074011806574312,0.010248241642884086,0.0009759128396070488,0.052250265266156865,0.2941661607991802,0.30427028614371315
21734,0.00954504681464581,0.018830234122911595,0.08446659575246025,0.009271727790415116,0.008749280101941388,0.19918489594600583,0.6264228518086149
21735,0.0024796150092855317,0.0011012188525399602,0.0031842155900654572,0.8828010005479555,0.002541772261729671,0.007560779164147629,0.09044351663597844
21736,0.3373369613830994,0.004964856949414841,0.0017893249707067263,0.0006891710249260538,0.027066216856057423,0.1598427871366067,0.43587465172748485
21737,0.0076331348690652084,0.0012868711878688771,0.7685831378489191,0.006380383117351842,0.003637391199122336,0.03139325314483629,0.14705619211817278
21738,0.20691296387461705,0.0026021487099571433,0.0012963951240168735,0.0002779275023962522,0.003792064923607052,0.31815960288122436,0.4436316408655178
21739,0.021956532475677845,0.0021863353458117427,0.01185799045397488,0.6676880583571622,0.008606434326160536,0.1027452093557966,0.15870659303868428
21740,0.2930812410631734,0.0033479794064743638,0.002403934729141375,0.0012949063740264595,0.047662732394136854,0.10535721674056554,0.4915180408853923
21741,0.022738098146342218,0.010794958958204185,0.024463268653495535,0.03879957783021897,0.010131027983395805,0.5340220024812011,0.3158348504467503
21742,0.1908123629065428,0.007175368509780553,0.10485122193882689,0.008158049128170575,0.02260486873018069,0.2407644734267566,0.37094983017613564
21743,0.0014176417701583974,0.03432499194717182,0.5735018979179152,0.004819399457329141,0.004654226829758561,0.06346370439917362,0.26962254040670114
21744,0.0025371529932429865,0.07481700360006191,0.2147470473738079,0.001422070354072443,0.006735772245313984,0.12696678746083961,0.5165827500274761
21745,0.15371441111281245,0.0400139678737577,0.003923599097650838,0.0003919838419019657,0.01060255870804523,0.2019843359890511,0.5309611870703508
21746,0.0030071103252901584,0.005193773417144044,0.7895072118452457,0.00045017854676200614,0.002444428963772762,0.011901091916660764,0.16052872986253727
21747,0.06024215549770425,0.08747977701903364,0.006117014879086529,0.004119743023652883,0.024027941118601324,0.4458150466541405,0.33709996689884675
21748,0.0709325763676724,0.006792915640223771,0.0008748173655743441,0.00043963558630230056,0.003116358468667324,0.6070906766995711,0.290606501159294
21749,0.002040746975164606,0.0016094851597730747,0.004986475838421489,0.8405184521706177,0.0032636407644635857,0.00824977260869575,0.12234831613866239
21750,0.009072026509573823,0.0016603503493402528,0.0010676711011404366,0.007744417238618949,0.012962668495461974,0.17092319310157508,0.7533035843301917
21751,0.048614039749591685,0.0018393377438779058,0.0011640412932293939,0.011325228727053924,0.0073068969402314745,0.41239566076280076,0.48765080019990914
21752,0.15366098040378853,0.0208364571802696,0.21884591580798948,0.0006040637712535356,0.042757286335300536,0.043059423651177965,0.42769239571342155
21753,0.3308311453802102,0.008011746701966546,0.001196601634003468,0.0004045466799372806,0.006153086679145075,0.11719515918855773,0.5108070772627229
21754,0.014299488225175357,0.026498938937222195,0.04786310289192041,0.0025400824492814622,0.017865331469722787,0.35396732848810697,0.45049806950138205
21755,0.17484605144834675,0.0032512345430609274,0.0033004654490537966,0.00044991304054777616,0.039388530872303026,0.07976151898826177,0.6152187067113405
21756,0.15412316184144756,0.009426745432495484,0.02684104837813216,0.0013978083474214889,0.04053699562535105,0.3213882400569706,0.4077729064683501
21757,0.24110068851430722,0.0066242146946707626,0.0010821584717836557,0.00033844933613675135,0.002551597574598008,0.28101884057742443,0.44796594815651986
21758,0.0004139925998583826,0.0009293697570278226,0.9367211038250112,7.715162829800975e-05,0.00040554525274822995,0.001640926963551043,0.04816287634656844
21759,0.07282341693869039,0.009940487310156173,0.0577708937958769,0.03300668446600918,0.039577783319649375,0.31374044615354996,0.41810873544709565
21760,0.023950539307266355,0.015996619672557503,0.040660311823291266,0.001587453902581698,0.025136456186558236,0.2957091471652977,0.5176580510126109
21761,0.13739466347629128,0.013983824122392245,0.012641111563234279,0.0030084355674563214,0.2641442461712985,0.15483687385133815,0.38226126465060234
21762,0.00038232093656389654,0.0014981893200146405,0.9422780280524431,7.625092315534012e-05,0.0003635863258429003,0.0026216812117591105,0.04562662910677729
21763,0.017632870426706564,0.04572468674732693,0.002204004469353656,0.0008254399419055934,0.004430791718528551,0.29844468519228307,0.5755575158114405
21764,0.1652718919939962,0.0049853578698805375,0.005281494061072648,0.0003459219291708645,0.009704618468175179,0.06810301677611753,0.6675876371003994
21765,0.457846503405726,0.0018643949496261341,0.0011622079802371152,0.0008136141449946499,0.007452177859696869,0.1032893008136418,0.39636961166966483
21766,0.0003473602860670647,0.0014546972379237142,0.9474927215956258,6.741896565594614e-05,0.00034060381633620955,0.002256747276099267,0.041046677826960525
21767,0.008154339018104612,0.002018012379432456,0.0014226518089062953,0.024697723503250415,0.03455810759757027,0.17249492293803112,0.6974567638650396
21768,0.15025270854119158,0.0068559959816327475,0.0008187904451540686,0.000300174146185823,0.0016111870374812076,0.33588586755669547,0.47921809651257563
21769,0.4384216894843096,0.0026509180745385103,0.003932574128197155,0.0003280045817159451,0.02029955217396199,0.10265862910921832,0.3863795013014789
21770,0.017378190881218766,0.003981354216601815,0.0015861257985384444,0.00027195681104698175,0.00300984352441117,0.5523870349826362,0.3935578774505531
21771,0.017890068034048315,0.7454103436655147,0.0006104763594440016,0.0014319824992383649,0.0015897717343996516,0.06653451771829919,0.15039338208177164
21772,0.21187359000550482,0.018643541087872622,0.00887857438078958,0.0016730206491400055,0.08217892410708777,0.20639546833653655,0.43201513168450995
21773,0.0900057274731806,0.006566965341376333,0.015054372490987695,0.004434820675165764,0.03244090915400997,0.11737981295038258,0.6405315417439328
21774,0.04621737279477354,0.011201617798105816,0.062674902952966,0.002136706616831453,0.03605135841122907,0.15230144803689594,0.6156941661066386
21775,0.005083384123839413,0.007047762813368403,0.0023131863741081005,0.001634152997694931,0.011711345998180817,0.48126240816391036,0.4588004096442978
21776,0.0003792062184688477,0.0015392241637297345,0.9436289766055684,7.579784663045866e-05,0.0003655361645820351,0.002592243858806467,0.043900547835266056
21777,0.0003500197764379649,0.001547181433016991,0.9468355453397628,6.868108711221209e-05,0.0003381148863027863,0.0025229920002447924,0.041034139445388994
21778,0.008190165971545586,0.027913568571696752,0.04413708554642239,0.11873634037715249,0.025060983593884173,0.224161718719372,0.48864017958852174
21779,0.00033771911486523283,0.0015827321602885122,0.9511405012277959,6.756882122945597e-05,0.00032798460845101545,0.002331749711390888,0.03716157526615126
21780,0.0007056184363821118,0.7361083482227495,0.0017669027094365515,0.00031097492149880597,0.0014769042255514612,0.08585875839078265,0.15549316729989143
21781,0.005046398189719802,0.0029567148607566626,0.0009893253713704534,0.0008179632427495906,0.005898411750115086,0.6007662168748669,0.36101400055079147
21782,0.005467584210486796,0.014813329997250388,0.05432264757271299,0.0036633334242197756,0.012164280149201413,0.28273225211027453,0.575425893036893
21783,0.02424772615606757,0.004210586880181213,0.005471468333674386,0.00117110796742193,0.0042746918991287295,0.1885483726931642,0.7316254883361812
21784,0.051857785509016284,0.6354497562543213,0.0011086937246846714,0.0027800113605618193,0.004137933547672627,0.08510279176095906,0.18865281604159406
21785,0.019841355196252956,0.004850964801837863,0.033667606392101763,0.003021956907506767,0.02218321716571689,0.23356356281067195,0.6325723973727131
21786,0.08025054933879626,0.02640261045185953,0.0022930233195460575,0.0014575028900199788,0.010481088725639381,0.3646520864032805,0.48042501299028495
21787,0.04135732178539229,0.19031954910608795,0.0016355179825064035,0.0012758143699058025,0.0031954894351940424,0.44359294028041024,0.29504735890038636
21788,0.004509348098362926,0.38277535655339184,0.002531053740090381,0.018544530775579476,0.01445606519988079,0.08658212046268794,0.44089614288294493
21789,0.25779314357000316,0.006583639560553534,0.001034262971820642,0.0006944968233193457,0.0015450684763963858,0.3314475714345292,0.3838065833627853
21790,0.10598313853387274,0.016793607090937107,0.033432992998279364,0.003081126085353557,0.02561912159284591,0.4582354852285268,0.3231591998799213
21791,0.09379952180067182,0.00111747840070986,0.0006232653201458207,0.0012521097492517908,0.002529183483780775,0.5305462882504194,0.3505330370603363
21792,0.027324113426892786,0.006141545167402896,0.024260109141862277,0.006641653898264885,0.009576541090103419,0.5857480827398981,0.30825706977621103
21793,0.09931602497657467,0.018737143752432083,0.016312623677845195,0.0022742970589924483,0.017916027211080054,0.48699262508100155,0.32364440826979446
21794,0.050187558181893376,0.05416163240872081,0.0025209268846945374,0.003190400891836018,0.023166539778326136,0.4443643615592655,0.3880204833087889
21795,0.0012996339247449355,0.0012632536506185473,0.9287346903152545,0.00013476299187737594,0.0010307789091319754,0.0020062262234293447,0.050945946861705796
21796,0.10826280581971356,0.1001454756033152,0.0028853285514457527,0.0008092646555549802,0.01793820176809091,0.3224187593835756,0.40889897886205057
21797,0.21188865260314765,0.16880432626661482,0.05934710278830151,0.0009445816098385057,0.0796333528141677,0.05975216073523254,0.32057133941563787
21798,0.22970861323141809,0.0064719281828409395,0.0035239806992223006,0.01707179455516608,0.01237121189879346,0.29013160426502904,0.4086456407281152
21799,0.0004083612065430247,0.0010366491459263838,0.9391478441526607,6.871295477063429e-05,0.0004076412924019612,0.0015885343591198096,0.04635625663691468
21800,0.0842127699025906,0.012796873036460578,0.007529133567931511,0.0005330586962174006,0.04324859750067325,0.11099645778066324,0.6612641395862706
21801,0.12275248235370267,0.10636109228248271,0.005712646656680698,0.0006004940585596143,0.045312505162331054,0.15475690525836172,0.5028168082826436
21802,0.3405801277445739,0.01927656182292184,0.0019637739648511805,0.0004124513125981466,0.19233295879258572,0.0859652550536241,0.3310521940850414
21803,0.0289910478584718,0.6133493972789157,0.0008778819681187009,0.0007057123893422743,0.0016567993928164081,0.12580552180072632,0.20655521674530145
21804,0.019011180439788715,0.6360249142331994,0.01977772580365025,0.0004271838802776291,0.008473015836314287,0.03366491803492986,0.19853622236119534
21805,0.003054038033746595,0.06910473793214682,0.00505120230993374,0.009727795495184396,0.015385946307870574,0.238677439497034,0.5952324693007262
21806,0.0004175399964912086,0.0018127981150962318,0.9364527217216908,8.6858585099095e-05,0.000367680485696149,0.0027583138086023262,0.05053488156149782
21807,0.07856084227594103,0.050450224936424815,0.004214943468598928,0.0036096000688971073,0.011955135258712318,0.45917874354638605,0.36073079501026917
21808,0.004104390344681441,0.0007961944980748821,0.0038960594506523274,0.8336040565455345,0.003937560485033842,0.010999554151106606,0.12899509454208757
21809,0.008610359719600589,0.021484153454633677,0.00435654963801399,0.0009853996322722138,0.004611064705738497,0.366033655159437,0.5490134668485401
21810,0.00036441854992095006,0.0014290243134469777,0.9465895472755205,8.796719364907574e-05,0.00036263282861514297,0.0027090833629797068,0.04027272006858413
